ISO,Country,Year,Predicted_Emissions,GDP,Population
AGO,Angola,2021,121.23935495987267,104868897917.41452,33785643.32
AGO,Angola,2022,123.28710775809112,107490620365.34987,34123499.7532
AGO,Angola,2023,126.85095967882285,110177885874.48361,34464734.750732005
AGO,Angola,2024,130.70395951931354,112932333021.34569,34809382.098239325
AGO,Angola,2025,134.66727124575445,115755641346.87932,35157475.91922172
AGO,Angola,2026,138.7161683848026,118649532380.55128,35509050.67841394
AGO,Angola,2027,142.84834727142282,121615770690.06506,35864141.18519808
AGO,Angola,2028,147.06467554924086,124656164957.31668,36222782.59705006
AGO,Angola,2029,151.3664569151733,127772569081.24959,36585010.423020564
AGO,Angola,2030,155.7550546776232,130966883308.28082,36950860.52725077
ALB,Albania,2021,4.714947672235411,14379944174.011395,2866227.49
ALB,Albania,2022,0.0,14739442778.361677,2894889.7649000003
ALB,Albania,2023,0.0,15107928847.820717,2923838.6625490002
ALB,Albania,2024,0.0,15485627069.016233,2953077.0491744904
ALB,Albania,2025,0.0,15872767745.741638,2982607.8196662352
ALB,Albania,2026,0.0,16269586939.385178,3012433.8978628977
ALB,Albania,2027,0.0,16676326612.869806,3042558.236841527
ALB,Albania,2028,0.0,17093234778.19155,3072983.819209942
ALB,Albania,2029,0.0,17520565647.646336,3103713.6574020414
ALB,Albania,2030,0.0,17958579788.837494,3134750.793976062
AND,Andorra,2021,0.0,5744610822.406439,78153.8
AND,Andorra,2022,0.0,5888226092.966599,78935.338
AND,Andorra,2023,0.0,6035431745.290764,79724.69138
AND,Andorra,2024,0.0,6186317538.923033,80521.9382938
AND,Andorra,2025,0.0,6340975477.396108,81327.157676738
AND,Andorra,2026,0.0,6499499864.33101,82140.42925350538
AND,Andorra,2027,0.0,6661987360.939284,82961.83354604043
AND,Andorra,2028,0.0,6828537044.962766,83791.45188150083
AND,Andorra,2029,0.0,6999250471.086834,84629.36640031585
AND,Andorra,2030,0.0,7174231732.864004,85475.660064319
ARE,United Arab Emirates,2021,249.82245419279312,442644938291.4372,9495048.38
ARE,United Arab Emirates,2022,249.61541699723924,453711061748.7231,9589998.8638
ARE,United Arab Emirates,2023,249.2077766092886,465053838292.4411,9685898.852438001
ARE,United Arab Emirates,2024,248.67424927537385,476680184249.7521,9782757.84096238
ARE,United Arab Emirates,2025,248.01491190433714,488597188855.99585,9880585.419372004
ARE,United Arab Emirates,2026,247.22456345090643,500812118577.3957,9979391.273565724
ARE,United Arab Emirates,2027,246.29745091937934,513332421541.83057,10079185.186301382
ARE,United Arab Emirates,2028,245.22758381014495,526165732080.3763,10179977.038164396
ARE,United Arab Emirates,2029,244.00874691319004,539319875382.3856,10281776.80854604
